frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
178,1.0,[2087.7221070320966 1411.446253457713 2721.3744376396353 1960.7132243502258],[2289.824462890625 1746.9415283203125 2511.746337890625 1838.5469970703125],0.35926681756973267,AP05JEO,0.31840903172707047
179,8.0,[993.4022023684474 1281.7183685120126 1553.7025760147303 1759.4535417587313],[1171.6898193359375 1569.8016357421875 1346.951416015625 1657.9053955078125],0.5425347089767456,KH05ZZK,0.12451992023806584
179,1.0,[2089.557919117244 1416.1422770837369 2728.3537694261427 1967.780812765389],[2290.2841796875 1754.1339111328125 2553.85400390625 1847.6019287109375],0.39609000086784363,AP05JEO,0.2987296082451027
180,8.0,[987.5294436328838 1285.0144561523432 1548.3527443667929 1767.8117421870854],[1173.441650390625 1569.8408203125 1351.8021240234375 1659.984375],0.5143097639083862,RH05ZZK,0.6468420125974136
180,1.0,[2091.624844302289 1421.5430010230784 2732.270980927577 1976.2201084368785],[2299.42236328125 1763.1602783203125 2537.61328125 1854.1893310546875],0.31866219639778137,AP05JED,0.4279306074030465
181,1.0,[2094.4613762413137 1426.6691483300726 2735.7140408452888 1984.324332948447],[2320.9482421875 1775.97802734375 2549.019287109375 1863.17431640625],0.5191659927368164,AP05JED,0.19258533461119057
182,8.0,[984.3136305349508 1295.8217739113124 1546.047741065895 1782.5517092129253],[1166.9656982421875 1583.3232421875 1350.8668212890625 1674.689208984375],0.6237308979034424,RH05ZZK,0.3492346894559348
182,1.0,[2094.013924916513 1429.2469874129224 2741.5316387575867 1989.7838992940628],[2337.7705078125 1778.3807373046875 2570.6962890625 1863.4581298828125],0.2956911027431488,AP05JED,0.4637032539879752
183,8.0,[980.6803967701817 1301.9491979303252 1541.9503109153811 1789.7215159321636],[1165.4857177734375 1595.1309814453125 1349.2379150390625 1682.0716552734375],0.6279622316360474,KH05ZZK,0.8959120619510073
183,1.0,[2090.060046789578 1433.9846042497907 2748.3318078711523 1995.9963142343013],[2298.549560546875 1783.40185546875 2527.504638671875 1868.53271484375],0.5151360034942627,AP05JEO,0.352105408847853
184,8.0,[977.5003807395699 1305.45068103473 1538.1117648091465 1795.1507470302224],[1173.2666015625 1595.3682861328125 1352.1298828125 1685.9234619140625],0.6242639422416687,RH05ZZK,0.6109120806079412
184,1.0,[2089.3516309827555 1438.9946136939852 2753.0541185336233 2001.5211847495311],[2309.15478515625 1777.4091796875 2546.523193359375 1876.45458984375],0.6100379228591919,AP05JEO,0.23407934002818453
185,1.0,[2091.955863540362 1445.8044070346607 2758.915039296294 2009.7820068472872],[2322.468017578125 1799.9937744140625 2551.98046875 1892.8516845703125],0.608616292476654,AP05JEO,0.2514456889468353
186,1.0,[2092.365880071674 1452.8251811912946 2763.0877935834114 2019.6676547866505],[2308.82373046875 1803.33837890625 2559.9931640625 1896.308349609375],0.5768607258796692,AP05JEO,0.3249199576508696
189,1.0,[2091.0995116979007 1474.7994159744178 2770.309323949033 2045.6389473832157],[2323.197021484375 1829.6514892578125 2538.366943359375 1913.069580078125],0.5833917260169983,AP05JEO,0.4995157783390089
190,8.0,[954.8614228695783 1333.897491121515 1532.5683600786083 1836.7565819904253],[1150.75634765625 1629.797607421875 1341.38671875 1716.762451171875],0.6114243865013123,KH05ZZK,0.6115853498078779
190,1.0,[2090.6111746068927 1479.2191448209514 2774.3533141519483 2051.737007283285],[2296.2919921875 1821.867919921875 2554.253173828125 1917.793212890625],0.269054651260376,AP05JEO,0.6839399016486757
191,1.0,[2087.2143211361704 1487.6526612527482 2771.3516185953317 2061.5802350714202],[2322.211669921875 1836.20654296875 2552.0771484375 1933.87353515625],0.6087985038757324,AP05JEO,0.41371463501866035
192,1.0,[2087.7877343457817 1496.038883011517 2774.5663948223587 2071.453886237489],[2325.3349609375 1861.02099609375 2562.968994140625 1942.6611328125],0.5274733901023865,AP05JEO,0.25849644155028634
193,8.0,[942.7303330227411 1348.028046827539 1528.9144743117995 1854.3458188288112],[1140.3248291015625 1652.1697998046875 1328.38623046875 1742.9296875],0.5843267440795898,KH05ZZK,0.7949964592176778
193,1.0,[2089.941442949468 1501.6461371433136 2775.6834777227077 2078.4038868179523],[2329.930908203125 1858.3524169921875 2564.45947265625 1942.3143310546875],0.48488089442253113,AP05JEO,0.6407034101862666
194,1.0,[2089.304846092841 1506.1423712114015 2778.4619853194545 2084.6669199111284],[2338.355712890625 1871.190673828125 2577.9482421875 1958.0009765625],0.5912677645683289,AP05JEO,0.3917958391389324
195,1.0,[2093.833153590195 1511.7585616118645 2784.6107308184223 2091.8411489214063],[2341.408203125 1874.638916015625 2582.028564453125 1960.051025390625],0.6462411284446716,AP05JEO,0.30886945877380945
195,8.0,[938.6631452045422 1358.081227628266 1525.8379067802562 1866.6745510747012],[1131.3583984375 1666.6490478515625 1323.249755859375 1755.1673583984375],0.5355671048164368,KK05ZTK,0.145468011113523
196,1.0,[2094.3339328594743 1516.9424016837984 2784.442084148142 2097.522037329748],[2333.275146484375 1875.50244140625 2578.328857421875 1970.1156005859375],0.648218035697937,AP05JEO,0.35097978612912956
197,8.0,[934.1605072853529 1370.0662142679969 1525.133538294058 1881.5297704589718],[1128.548828125 1680.67236328125 1320.4107666015625 1769.2327880859375],0.6234313249588013,KH05ZZK,0.59128279794878
197,1.0,[2096.623864647115 1521.941818183882 2791.628418960589 2104.9113175098205],[2341.991455078125 1893.28125 2588.832275390625 1986.725830078125],0.48751384019851685,AP05JEO,0.13966163388078778
198,8.0,[932.9769266615115 1375.25529984358 1526.1168405959986 1889.839805737829],[1121.6966552734375 1681.9515380859375 1317.070556640625 1773.3431396484375],0.6245967149734497,RH05ZTK,0.28761319246106015
198,1.0,[2098.02976440686 1529.7800796783188 2802.675814918324 2115.6103680123515],[2358.48046875 1907.9564208984375 2611.92626953125 1987.9361572265625],0.477278470993042,AP05JEO,0.3881385582069824
199,8.0,[929.9658620925254 1377.7200742748114 1525.329706075678 1895.5337324608645],[1119.5897216796875 1690.767333984375 1311.115478515625 1776.689208984375],0.610141396522522,RI05ZZK,0.2149650547534754
199,1.0,[2099.2705299833474 1535.5067958415748 2809.035001351803 2122.9088121706664],[2336.605224609375 1910.927490234375 2596.818603515625 1994.1983642578125],0.5618245601654053,AP05JEO,0.31907805821332635
200,1.0,[2101.9514391406483 1541.3443999856554 2818.149018553194 2130.5576278082344],[2340.331787109375 1910.093994140625 2598.052001953125 1997.736328125],0.5571060180664062,AP05JEO,0.5684061523706221
201,8.0,[921.9517836478942 1392.4810045245504 1522.523995944791 1913.9587322757034],[1107.3677978515625 1702.3809814453125 1302.4696044921875 1795.5494384765625],0.6446754336357117,KR05ZZK,0.39234585620778434
201,1.0,[2101.172858064662 1547.830774215417 2820.5920423345456 2137.6779959716982],[2344.404541015625 1923.3486328125 2571.978271484375 2005.903564453125],0.5798949003219604,AP05JEO,0.3367113678352268
202,8.0,[917.1545871125866 1397.4773233559217 1519.963020302938 1919.4433951848264],[1107.3526611328125 1704.11279296875 1301.5616455078125 1799.715087890625],0.6500517129898071,KN05ZZK,0.7647376895128261
202,1.0,[2102.6495912501946 1552.3736700687905 2825.2657551454963 2142.1710850601303],[2379.485595703125 1933.1749267578125 2621.265380859375 2017.04931640625],0.2765149772167206,AP05JEQ,0.16736992170416723
203,8.0,[914.2884588946126 1403.1231731276068 1518.7631080492783 1926.1106278360028],[1110.825439453125 1715.193603515625 1297.2835693359375 1802.080810546875],0.6056033372879028,KH05ZZK,0.6094369640099203
203,1.0,[2102.7274615554506 1559.9147575039578 2830.7432393743675 2147.4667660169466],[2358.00390625 1932.655517578125 2606.959228515625 2033.945068359375],0.5825285315513611,AP05JEO,0.17767080495716903
204,8.0,[908.0532033509819 1409.45355334473 1516.9832177541969 1934.1227408519005],[1105.294921875 1723.37255859375 1296.1871337890625 1813.7724609375],0.6005216240882874,KH05ZZK,0.5849705066050639
205,8.0,[898.4170794079507 1413.2419484966827 1514.9510452679071 1939.5245064456276],[1099.8902587890625 1729.8896484375 1293.968994140625 1816.51025390625],0.6382179260253906,KH05ZZK,0.6404552578762268
206,1.0,[2103.666590968757 1578.310150994258 2843.71157089619 2156.588075772448],[2370.463134765625 1968.6544189453125 2627.9423828125 2058.996337890625],0.6026622653007507,AP05JEO,0.31475457161612463
207,8.0,[883.2992924478899 1423.6830464497434 1512.5587508614644 1951.8788931274607],[1091.7410888671875 1743.3050537109375 1288.7677001953125 1834.0052490234375],0.6274908781051636,KH05ZZK,0.39465740618902617
207,1.0,[2103.443842218898 1585.396592220486 2849.5748627832386 2157.783562541551],[2371.28466796875 1973.244140625 2586.38525390625 2057.854248046875],0.5995705127716064,AP05JEO,0.31302362319170507
208,8.0,[874.1440305235947 1425.2884946974677 1509.0283340987326 1957.0486860430187],[1083.6324462890625 1745.558837890625 1282.70654296875 1840.0899658203125],0.6583937406539917,KH05ZZK,0.2319349324810883
208,1.0,[2101.4307733473715 1591.5953594526754 2852.4931873490223 2158.1597001585515],[2387.697021484375 1984.9937744140625 2637.296142578125 2076.603271484375],0.3220594823360443,AP05JEQ,0.1363906838781006
209,1.0,[2110.173898827506 1595.8401506802438 2860.3057699358483 2156.1194966042544],[2366.755615234375 1988.392822265625 2638.51123046875 2091.26513671875],0.5398997664451599,AP05JEQ,0.29497824041798815
209,8.0,[876.2800017779309 1430.5579170140422 1510.194068504205 1965.1154689457135],[1081.6683349609375 1749.6888427734375 1283.0211181640625 1845.8016357421875],0.6063557267189026,KH05ZZK,0.6447231287848665
210,1.0,[2109.4819759114202 1601.4092974229236 2862.209893875915 2154.3716216669613],[2369.6142578125 2007.5928955078125 2636.28759765625 2100.571533203125],0.6274529695510864,AP05JEO,0.39032299243584584
211,1.0,[2110.5979872836574 1607.84031089413 2865.1793307222338 2151.502285252084],[2387.4580078125 2005.7960205078125 2650.822998046875 2100.243896484375],0.628672182559967,AP05JEO,0.4718082553657441
211,8.0,[875.5481721266792 1444.2155774153237 1508.1072970365076 1986.9252438000528],[1071.2645263671875 1770.8455810546875 1280.4215087890625 1860.8016357421875],0.5968673825263977,KH05ZZK,0.10902708953347715
212,1.0,[2109.012069402817 1612.9154942185787 2862.9223947954156 2154.048911456492],[2379.062255859375 2016.6588134765625 2649.0849609375 2103.480712890625],0.5389636158943176,AP05JEO,0.1860743022903617
213,8.0,[863.6837284764836 1454.3802025929722 1502.837868494769 2001.840297339838],[1068.3980712890625 1786.5369873046875 1270.745849609375 1877.4385986328125],0.6696305871009827,KH05ZZK,0.6233836936905985
213,1.0,[2113.4944388898707 1621.3352456293132 2869.1552565893167 2156.34710019939],[2382.071533203125 2019.23046875 2624.37451171875 2115.491455078125],0.6288540959358215,AP05JEO,0.4619333542788217
214,1.0,[2115.83160554286 1627.9678643248694 2869.4472582766616 2157.932526309472],[2384.501220703125 2027.447021484375 2647.657470703125 2123.50439453125],0.6298607587814331,AP05JEO,0.3292638833366431
215,8.0,[854.5189687084744 1467.158719845525 1500.3983418124667 2017.5797404202658],[1059.60791015625 1800.4837646484375 1260.588623046875 1895.9835205078125],0.650574266910553,KH05ZZK,0.2957240541216432
215,1.0,[2112.3163899909505 1635.0716360683828 2865.886214072865 2159.586173488215],[2387.203857421875 2034.5247802734375 2647.953369140625 2133.19873046875],0.5370166301727295,AP05JEO,0.363524195686837
216,8.0,[848.3197970058843 1473.012436592562 1496.143238756861 2026.066097189069],[1051.40185546875 1806.903564453125 1251.80810546875 1903.4554443359375],0.6264956593513489,KH05ZZK,0.63403377545343
216,1.0,[2112.5961136133465 1643.0933903184266 2866.078912509808 2159.6717230668264],[2378.799560546875 2052.769775390625 2671.008056640625 2140.927978515625],0.6140645146369934,AP05JEO,0.2385134589856223
217,1.0,[2112.5295966830827 1649.6755915592753 2865.9909008602335 2158.9253904887255],[2377.320556640625 2054.2822265625 2669.022216796875 2152.59521484375],0.6740959882736206,AP05JEO,0.15684174427813974
217,8.0,[843.0017953228192 1478.4965406049841 1492.0736634105456 2034.3055044414818],[1052.4847412109375 1809.0096435546875 1255.0657958984375 1899.4622802734375],0.6060122847557068,KH05ZZK,0.3885321881730634
218,8.0,[834.2292831246266 1487.9798856640664 1487.0193057718955 2044.4252691662568],[1051.840087890625 1823.56396484375 1249.9261474609375 1914.352783203125],0.6375078558921814,KH05ZZK,0.29494160406313685
218,1.0,[2121.994254956617 1657.1423605895222 2873.6809604409505 2158.7328674372493],[2376.03515625 2071.60400390625 2653.489013671875 2156.85107421875],0.6188508868217468,AP05JEO,0.30510818971532067
222,8.0,[820.8706742969975 1517.2114662979748 1482.2423193232903 2074.8012976238056],[1027.91748046875 1852.5728759765625 1240.024658203125 1947.0157470703125],0.5691161155700684,KR05ZZK,0.07153738964690705
223,8.0,[818.7852929352159 1522.060391554864 1479.62622866383 2082.555341143501],[1028.56494140625 1858.9505615234375 1235.217529296875 1950.9801025390625],0.6251403093338013,KH05ZZK,0.0948045629447143
234,8.0,[759.7424640589625 1588.7395250978893 1444.6540857697164 2153.2143131071366],[979.8447875976562 1947.6639404296875 1201.512939453125 2049.158447265625],0.6581391096115112,RI05ZZK,0.1673342733626779
235,8.0,[752.0722230582401 1593.9028564785256 1445.9378678734602 2153.8104687946584],[980.9886474609375 1952.2823486328125 1199.567626953125 2051.927490234375],0.6767751574516296,RH05ZZK,0.41475269174826723
236,8.0,[749.2358989431671 1601.4838239287033 1444.4809608931494 2155.3451709030137],[979.3343505859375 1964.0606689453125 1198.037109375 2062.61962890625],0.6891847848892212,KM05ZZK,0.268404637591839
238,8.0,[744.7261633209525 1614.1955291407955 1437.657135610919 2156.6064725968126],[965.5148315429688 1976.126220703125 1184.142578125 2078.133056640625],0.7075202465057373,RH05ZZK,0.4129006405875752
239,8.0,[741.5733146456209 1618.6247284594983 1440.31192804299 2155.7420509870603],[960.8792724609375 1985.0673828125 1189.7860107421875 2088.572509765625],0.6803693771362305,KH05ZZK,0.3249192953970412
249,58.0,[2258.2947944736266 1453.6387783460173 2904.060377945098 1971.1101895794286],[2495.24951171875 1788.186767578125 2683.0673828125 1870.31689453125],0.40604740381240845,LR02FMI,0.05482099126188311
249,299.0,[2308.1868760425136 1113.662526755238 2858.8006835480633 1548.1706921402565],[2530.19921875 1392.8525390625 2658.337158203125 1468.3780517578125],0.37194472551345825,EY61NBC,0.2788916703073815
250,299.0,[2310.8924194432384 1127.314372101766 2867.763901318769 1581.9781093236702],[2529.98876953125 1392.929931640625 2660.7548828125 1469.61669921875],0.4767969250679016,EY61REC,0.6869556185543144
256,299.0,[2317.3177825894113 1144.1600453170518 2875.288401131073 1624.3187180608797],[2540.591552734375 1395.5057373046875 2664.30126953125 1489.2623291015625],0.3939528465270996,EY61MBC,0.6066058368440058
257,299.0,[2322.8530916821937 1145.809185025967 2880.0849313206654 1627.4738202654707],[2542.775390625 1413.722900390625 2683.761962890625 1504.482421875],0.2668212056159973,EY61NBG,0.7930956063547159
262,299.0,[2329.167020536968 1158.102850383121 2890.7613654264837 1646.4416065482835],[2547.92578125 1426.3404541015625 2680.2451171875 1521.9658203125],0.32716789841651917,EY61NBG,0.5060590953327136
265,299.0,[2331.8794562510684 1170.3745597013158 2901.198695596827 1659.008070022801],[2556.118896484375 1446.2252197265625 2688.5625 1548.359619140625],0.3036178648471832,EY61NBG,0.47673689729731134
269,16.0,[921.9242543197688 1468.5406740458986 1550.8600839159426 2034.994408522725],[1142.839111328125 1833.64453125 1335.309814453125 1930.1162109375],0.6030199527740479,FJ14ZHY,0.4852597868780618
269,299.0,[2333.653880780761 1190.3955763637107 2914.476912227342 1695.5149172262184],[2564.6982421875 1433.9398193359375 2697.99072265625 1548.83203125],0.2864021956920624,EY61NEG,0.28463801648491194
270,299.0,[2332.508925888364 1192.7373012687112 2911.553516805948 1700.2397609165],[2554.840576171875 1484.00732421875 2708.36181640625 1568.97412109375],0.3245871067047119,EY61NBG,0.6506297206596767
271,299.0,[2332.8389788170316 1195.0402693918413 2911.752578489368 1703.9716630546836],[2560.00732421875 1487.0357666015625 2714.56591796875 1571.2957763671875],0.34709450602531433,EY61NBG,0.6261638583778878
272,299.0,[2332.473105328401 1199.7913414949946 2911.4385020395034 1713.617336999611],[2560.731689453125 1476.1275634765625 2700.9765625 1564.848388671875],0.3498004972934723,EY61NBG,0.565979558129539
272,16.0,[922.7347303928677 1482.5055109383266 1552.5518095841448 2059.161340913698],[1129.2978515625 1871.4588623046875 1320.041748046875 1958.49072265625],0.2937221825122833,FJ14ZHY,0.42888279474351504
273,299.0,[2336.9427799145374 1203.3565551300078 2919.3459435305726 1720.0664228506896],[2567.44482421875 1475.5606689453125 2692.693359375 1561.244873046875],0.25006455183029175,EY61MBC,0.4364748436447933
