frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1210,817,2669.6139751483406 1163.9614100065778 3415.3887911758316 1757.996869059944,2940.351806640625 1531.8946024576824 3131.0643310546875 1620.8898111979167,0,0,0
1211,817,2680.420633586168 1160.52920138674 3447.6521555401578 1768.0704679064318,2960.429443359375 1538.0167846679688 3154.85009765625 1626.920166015625,0,0,0
1212,817,2691.2272920239957 1157.096992766902 3479.915519904484 1778.1440667529196,2980.507080078125 1544.1389668782551 3178.6358642578125 1632.9505208333333,0,0,0
1213,817,2702.0339504618228 1153.664784147064 3512.17888426881 1788.2176655994076,3000.584716796875 1550.2611490885417 3202.421630859375 1638.9808756510417,0,0,0
1214,817,2712.84060889965 1150.232575527226 3544.442248633136 1798.2912644458956,3020.662353515625 1556.3833312988281 3226.2073974609375 1645.01123046875,0,0,0
1215,817,2723.6472673374774 1146.800366907388 3576.705612997462 1808.3648632923835,3040.739990234375 1562.5055135091145 3249.9931640625 1651.0415852864583,0,0,0
1216,817,2734.453925775305 1143.3681582875502 3608.9689773617883 1818.4384621388713,3060.817626953125 1568.6276957194011 3273.7789306640625 1657.0719401041667,0,0,0
1217,817,2745.260584213132 1139.935949667712 3641.2323417261146 1828.5120609853593,3080.895263671875 1574.7498779296875 3297.564697265625 1663.102294921875,0.5110127925872803,RV14HHM,0.2640837061139653
1218,817,2755.600020027284 1139.181734283449 3678.8896825724432 1842.3897459313705,3096.627197265625 1577.31591796875 3319.961669921875 1676.66455078125,0.6323090195655823,RV14HHM,0.3110999521827911
1219,817,2774.1087293563696 1136.793570916911 3730.535203266306 1862.045384845605,3128.7152099609375 1587.705322265625 3363.9969482421875 1690.0601806640625,0,0,0
1220,817,2792.617438685456 1134.4054075503727 3782.180723960169 1881.7010237598392,3160.80322265625 1598.0947265625 3408.0322265625 1703.455810546875,0.5724628567695618,RW14HHM,0.4933869157528204
1221,817,2804.7932389198177 1126.7176447223892 3811.616628568946 1893.9538403868594,3192.4644775390625 1607.0244140625 3439.90625 1712.3294677734375,0,0,0
1222,817,2816.969039154179 1119.0298818944057 3841.0525331777235 1906.2066570138795,3224.125732421875 1615.9541015625 3471.7802734375 1721.203125,0.6605704426765442,RV14HHM,0.20818212252250423
1223,817,2821.1895301483432 1113.5132995794593 3849.089161921539 1919.5219652416147,3265.0367838541665 1628.8695068359375 3523.0240885416665 1737.776123046875,0,0,0
1224,817,2825.4100211425075 1107.9967172645129 3857.125790665355 1932.8372734693496,3305.9478352864585 1641.784912109375 3574.2679036458335 1754.34912109375,0,0,0
1225,817,2829.6305121366718 1102.4801349495665 3865.1624194091705 1946.1525816970848,3346.85888671875 1654.7003173828125 3625.51171875 1770.922119140625,0.6927887201309204,RV14HHM,0.525065678259145
1272,895,2795.586494512053 784.2598681656802 3858.114597912523 1963.0888327977052,3409.62451171875 1682.1676025390625 3760.483154296875 1798.7230224609375,0.6159382462501526,LL67XPA,0.9746995843241234
1385,947,965.1580356646916 779.9738105339048 1671.6606220789747 1573.0931782360967,1179.65771484375 1454.14501953125 1313.484375 1526.35888671875,0.3663354814052582,CF61CVZ,0.41825466197826555
1386,947,947.0187030422046 773.6213453211303 1666.8966907355239 1579.363540250998,1163.92529296875 1454.4767456054688 1306.3289794921875 1529.2680053710938,0,0,0
1387,947,928.8793704197176 767.2688801083557 1662.132759392073 1585.6339022658992,1148.19287109375 1454.8084716796875 1299.173583984375 1532.1771240234375,0.46080780029296875,DF61COZ,0.19940835266398865
1388,947,897.3108205280432 758.0540120712193 1649.8508730014814 1590.0497653384941,1120.825927734375 1463.3358154296875 1263.4317626953125 1544.6763916015625,0.35621878504753113,GF61CIZ,0.2087179937388218
1389,947,878.062862588362 752.3740318358334 1646.6744939833957 1596.648502314854,1105.2156982421875 1469.81640625 1252.8970336914062 1550.061279296875,0,0,0
1390,947,858.8149046486808 746.6940516004474 1643.4981149653097 1603.247239291214,1089.60546875 1476.2969970703125 1242.3623046875 1555.4461669921875,0.4710456430912018,CF61CTZ,0.29917262526795574
1391,947,836.7312502075978 740.8198904766899 1636.3746453294511 1611.1598292827107,1068.556884765625 1485.8643188476562 1222.0217895507812 1562.4434204101562,0,0,0
1392,947,814.6475957665148 734.9457293529324 1629.2511756935928 1619.0724192742075,1047.50830078125 1495.431640625 1201.6812744140625 1569.440673828125,0.39681437611579895,GF61CLZ,0.15467878461219386
1393,947,788.3552385730069 729.358421474597 1621.5295732769723 1629.0901262361572,1016.6511840820312 1497.134521484375 1182.190185546875 1580.506103515625,0.6187270879745483,GF61CDZ,0.14550900313617116
1394,947,764.9065368254387 721.3103642029664 1614.8073390021978 1637.251832365796,1003.0376586914062 1498.9779052734375 1168.22802734375 1583.1756591796875,0.6454105973243713,GF61CNZ,0.12297598465790119
1395,947,735.8707799598924 709.7421145187304 1605.0697623751869 1641.9994060839779,977.6946411132812 1505.099853515625 1147.1568603515625 1589.09130859375,0,0,0
1396,947,706.835023094346 698.1738648344945 1595.3321857481762 1646.7469798021596,952.3516235351562 1511.2218017578125 1126.085693359375 1595.0069580078125,0,0,0
1397,947,677.7992662287996 686.6056151502585 1585.5946091211654 1651.4945535203415,927.0086059570312 1517.34375 1105.0145263671875 1600.922607421875,0.5473743677139282,GF61CCZ,0.20216293020904624
1398,947,651.6332413533212 674.4502923018672 1580.7570680709264 1656.0973511550303,910.1083679199219 1519.9722290039062 1087.805419921875 1602.9303588867188,0,0,0
1399,947,625.4672164778428 662.2949694534759 1575.9195270206876 1660.7001487897192,893.2081298828125 1522.6007080078125 1070.5963134765625 1604.9381103515625,0.5712399482727051,GF61COZ,0.22313962250126554
1400,947,574.5074703392944 647.4743813088447 1559.7125276566294 1667.6271962463175,841.4423217773438 1529.4737548828125 1029.41455078125 1615.4241943359375,0.5624425411224365,GF61CLZ,0.1717023477238581
1401,947,544.4517317870689 633.9085227926381 1557.2764837483917 1677.06122886514,816.10986328125 1532.153076171875 1011.10986328125 1620.6937255859375,0.5966865420341492,GF61CIZ,0.07898070785541475
1402,947,498.09674570927643 617.6060551708151 1548.8063174515364 1687.642264348658,779.9900623668324 1540.7094171697443 977.8210893110795 1629.5324818004262,0,0,0
1403,947,451.74175963148406 601.3035875489923 1540.336151154681 1698.223299832176,743.8702614524148 1549.2657581676137 944.5323153409091 1638.3712380149148,0,0,0
1404,947,405.3867735536917 585.0011199271693 1531.8659848578257 1708.8043353156938,707.7504605379971 1557.822099165483 911.2435413707386 1647.2099942294035,0,0,0
1405,947,359.03178747589925 568.6986523053463 1523.3958185609704 1719.3853707992118,671.6306596235795 1566.3784401633523 877.9547674005682 1656.048750443892,0,0,0
1406,947,312.6768013981068 552.3961846835233 1514.925652264115 1729.9664062827298,635.5108587091619 1574.9347811612215 844.6659934303977 1664.8875066583807,0,0,0
1407,947,266.32181532031444 536.0937170617004 1506.4554859672596 1740.5474417662479,599.3910577947443 1583.491122159091 811.3772194602273 1673.7262628728693,0,0,0
1408,947,219.96682924252207 519.7912494398774 1497.9853196704041 1751.1284772497659,563.2712568803267 1592.0474631569602 778.0884454900568 1682.565019087358,0,0,0
1409,947,173.61184316472963 503.48878181805446 1489.5151533735489 1761.7095127332839,527.151455965909 1600.6038041548295 744.7996715198864 1691.4037753018465,0,0,0
1410,947,127.2568570869372 487.18631419623154 1481.0449870766936 1772.2905482168017,491.03165505149144 1609.1601451526988 711.510897549716 1700.2425315163352,0,0,0
1411,947,80.90187100914483 470.8838465744086 1472.574820779838 1782.8715837003197,454.9118541370738 1617.7164861505682 678.2221235795455 1709.081287730824,0,0,0
1412,947,34.54688493135245 454.5813789525856 1464.1046544829828 1793.4526191838377,418.79205322265625 1626.2728271484375 644.933349609375 1717.9200439453125,0.6732984185218811,GF61LZZ,0.2737539905515448
1413,947,19.692826472148262 434.47244712979744 1466.6127716296317 1809.6638821459467,377.2206726074219 1636.12744140625 611.6633504231771 1730.01904296875,0,0,0
1414,947,4.838768012944076 414.3635153070093 1469.1208887762807 1825.8751451080554,335.6492919921875 1645.9820556640625 578.3933512369791 1742.1180419921875,0,0,0
1415,947,-10.01529044626011 394.25458348422114 1471.6290059229295 1842.0864080701645,294.0779113769531 1655.836669921875 545.1233520507812 1754.217041015625,0.600177526473999,WF61CTZ,0.14076663795932365
1508,987,2759.747555970893 1231.5567519852066 3707.818628400076 1946.8058980702754,3150.8466796875 1609.4564208984375 3410.572265625 1708.9573974609375,0.2867988049983978,RE15AVZ,0.48274484572539605
1509,987,2767.364255292114 1224.054847264911 3742.9909722565567 1957.1846774224007,3173.792236328125 1619.607666015625 3435.895263671875 1719.303955078125,0,0,0
1510,987,2774.980954613336 1216.5529425446155 3778.163316113037 1967.5634567745262,3196.73779296875 1629.7589111328125 3461.21826171875 1729.6505126953125,0,0,0
1511,987,2782.5976539345575 1209.0510378243198 3813.335659969518 1977.9422361266516,3219.683349609375 1639.91015625 3486.541259765625 1739.9970703125,0.3413427174091339,RE15AVZ,0.3872823471418856
1512,987,2787.947845184202 1213.6597300258302 3825.9290275532035 2001.3337444091937,3253.332275390625 1654.3087158203125 3528.07373046875 1757.9608154296875,0,0,0
1513,987,2793.298036433847 1218.2684222273408 3838.5223951368894 2024.7252526917362,3286.981201171875 1668.707275390625 3569.606201171875 1775.924560546875,0,0,0
1514,987,2798.6482276834913 1222.8771144288512 3851.115762720575 2048.1167609742783,3320.630126953125 1683.1058349609375 3611.138671875 1793.8883056640625,0.3558155596256256,RE15AVZ,0.7066585774048675
1418,1016,2499.3281448479183 1004.4415786463563 3415.5550643662 1786.8489017577335,2889.82275390625 1495.248046875 3025.89208984375 1573.0601806640625,0.36099132895469666,RK04YOC,0.14219857209578632
1419,1016,2510.097142323711 996.5053343954957 3455.1325917512986 1797.660760905717,2910.0982491629466 1500.5111258370537 3054.6832449776784 1578.8973214285713,0,0,0
1420,1016,2520.8661397995043 988.569090144635 3494.7101191363968 1808.4726200537004,2930.3737444196427 1505.774204799107 3083.4744001116073 1584.7344621930804,0,0,0
1421,1016,2531.635137275297 980.6328458937743 3534.2876465214954 1819.284479201684,2950.649239676339 1511.0372837611608 3112.265555245536 1590.5716029575892,0,0,0
1422,1016,2542.4041347510897 972.6966016429137 3573.8651739065936 1830.0963383496676,2970.924734933036 1516.3003627232142 3141.056710379464 1596.4087437220983,0,0,0
1423,1016,2553.1731322268824 964.760357392053 3613.442701291692 1840.9081974976511,2991.2002301897323 1521.563441685268 3169.8478655133927 1602.245884486607,0,0,0
1424,1016,2563.9421297026756 956.8241131411924 3653.020228676791 1851.7200566456345,3011.4757254464284 1526.8265206473213 3198.6390206473216 1608.0830252511162,0,0,0
1425,1016,2574.7111271784684 948.8878688903317 3692.597756061889 1862.531915793618,3031.751220703125 1532.089599609375 3227.43017578125 1613.920166015625,0.3630406856536865,RK04YOL,0.645529883768615
1426,1016,2581.0929778905997 934.8726436900147 3734.09835952768 1872.6304769991289,3048.2744140625 1537.9610595703125 3259.972412109375 1624.193115234375,0.45691168308258057,RK04YOL,0.6499628085067493
1427,1016,2585.8934103225947 923.1995826909729 3776.743641951597 1882.643180370303,3072.99267578125 1542.74853515625 3288.32470703125 1635.10546875,0.5224167704582214,RK04YOL,0.6151002065662509
1428,1016,2594.271793914182 909.5838363082523 3813.759383124646 1895.9022209732727,3126.22998046875 1557.6483154296875 3380.00244140625 1651.0115966796875,0.3398762345314026,RK04YOU,0.439052435741046
1429,1016,2590.522944530071 897.6330419039266 3831.6048856426996 1909.520917503413,3149.64697265625 1558.289794921875 3415.96142578125 1660.1253662109375,0.5362237095832825,RK04YOU,0.3920745126615246
1430,1016,2569.633551835929 885.9978787329917 3836.3374564477053 1925.6780118642657,3194.40234375 1569.19775390625 3435.756591796875 1662.0205078125,0.2632230520248413,RK04YOU,0.4116653995877989
1431,1016,2581.529706019609 877.1583934287049 3850.19228550358 1950.2978885120833,3245.3287353515625 1581.8721313476562 3496.374755859375 1678.0944213867188,0,0,0
1432,1016,2593.4258602032887 868.3189081244182 3864.0471145594547 1974.9177651599007,3296.255126953125 1594.5465087890625 3556.992919921875 1694.1683349609375,0.5842202305793762,RK04YOU,0.8134123839061418
1433,1016,2588.0068183618546 859.6235607747825 3862.407067463086 2007.2552454876682,3330.276123046875 1600.7109375 3599.091064453125 1701.129638671875,0.43666067719459534,RK04YOU,0.8108377117054817
1434,1016,2564.1666980469654 841.9714573927581 3853.0184133918174 2033.4452099861383,3370.244384765625 1612.631103515625 3657.340576171875 1710.521484375,0.4910261332988739,RK04YOU,0.468304108056181
1435,1016,2565.060266758617 819.0417481661493 3856.5818532425346 2053.863237776044,3436.367431640625 1629.8294677734375 3733.7197265625 1733.5874633789062,0,0,0
1436,1016,2565.9538354702686 796.1120389395405 3860.1452930932523 2074.28126556595,3502.490478515625 1647.02783203125 3810.098876953125 1756.6534423828125,0.5019229650497437,RK04YOU,0.7887973067378209
1547,1126,1246.8377016325799 1045.0640399083745 1758.8836147076022 1595.9775011417032,1359.979736328125 1452.872314453125 1554.3143310546875 1527.366943359375,0.35489967465400696,LO64VEX,0.22740456726151256
1548,1126,1237.7283338914326 1040.1031667962816 1758.7612704687563 1599.5132757068468,1353.5562133789062 1455.218145197088 1546.690879128196 1529.6474886807528,0,0,0
1549,1126,1228.6189661502851 1035.1422936841886 1758.6389262299106 1603.0490502719904,1347.1326904296875 1457.5639759410512 1539.0674272017045 1531.9280340021307,0,0,0
1550,1126,1219.5095984091379 1030.1814205720957 1758.5165819910646 1606.584824837134,1340.7091674804688 1459.9098066850142 1531.443975275213 1534.2085793235085,0,0,0
1551,1126,1210.4002306679906 1025.2205474600028 1758.3942377522187 1610.1205994022775,1334.28564453125 1462.2556374289773 1523.8205233487215 1536.4891246448863,0,0,0
1552,1126,1201.2908629268431 1020.2596743479099 1758.271893513373 1613.6563739674211,1327.8621215820312 1464.6014681729403 1516.19707142223 1538.7696699662642,0,0,0
1553,1126,1192.181495185696 1015.298801235817 1758.149549274527 1617.1921485325645,1321.4385986328125 1466.9472989169035 1508.5736194957387 1541.050215287642,0,0,0
1554,1126,1183.0721274445484 1010.3379281237242 1758.0272050356814 1620.727923097708,1315.0150756835938 1469.2931296608665 1500.9501675692472 1543.33076060902,0,0,0
1555,1126,1173.9627597034012 1005.3770550116312 1757.9048607968355 1624.2636976628517,1308.591552734375 1471.6389604048295 1493.3267156427557 1545.6113059303977,0,0,0
1556,1126,1164.853391962254 1000.4161818995383 1757.7825165579895 1627.7994722279952,1302.1680297851562 1473.9847911487925 1485.7032637162642 1547.8918512517755,0,0,0
1557,1126,1155.7440242211064 995.4553087874453 1757.6601723191438 1631.3352467931388,1295.7445068359375 1476.3306218927557 1478.0798117897727 1550.1723965731535,0,0,0
1558,1126,1146.6346564799592 990.4944356753524 1757.537828080298 1634.8710213582824,1289.3209838867188 1478.6764526367188 1470.4563598632812 1552.4529418945312,0,0,0
1559,1126,1137.525288738812 985.5335625632596 1757.415483841452 1638.406795923426,1282.8974609375 1481.0222833806818 1462.8329079367898 1554.733487215909,0,0,0
1560,1126,1128.4159209976644 980.5726894511666 1757.2931396026063 1641.9425704885696,1276.4739379882812 1483.368114124645 1455.2094560102983 1557.014032537287,0,0,0
1561,1126,1119.3065532565172 975.6118163390737 1757.1707953637604 1645.4783450537132,1270.0504150390625 1485.713944868608 1447.5860040838068 1559.2945778586648,0,0,0
1562,1126,1110.1971855153697 970.6509432269808 1757.0484511249144 1649.0141196188567,1263.6268920898438 1488.059775612571 1439.9625521573153 1561.5751231800425,0,0,0
1563,1126,1101.0878177742225 965.6900701148879 1756.9261068860687 1652.5498941840003,1257.203369140625 1490.405606356534 1432.3391002308238 1563.8556685014205,0,0,0
1564,1126,1091.9784500330752 960.729197002795 1756.8037626472228 1656.0856687491437,1250.7798461914062 1492.7514371004972 1424.7156483043323 1566.1362138227983,0,0,0
1565,1126,1082.8690822919277 955.768323890702 1756.681418408377 1659.6214433142873,1244.3563232421875 1495.0972678444602 1417.092196377841 1568.4167591441762,0,0,0
1566,1126,1073.7597145507805 950.8074507786091 1756.5590741695312 1663.1572178794308,1237.9328002929688 1497.4430985884233 1409.4687444513495 1570.697304465554,0,0,0
1567,1126,1064.6503468096332 945.8465776665162 1756.4367299306853 1666.6929924445744,1231.50927734375 1499.7889293323863 1401.845292524858 1572.9778497869318,0,0,0
1568,1126,1055.5409790684857 940.8857045544233 1756.3143856918396 1670.228767009718,1225.0857543945312 1502.1347600763495 1394.2218405983665 1575.2583951083097,0,0,0
1569,1126,1046.4316113273385 935.9248314423304 1756.1920414529936 1673.7645415748616,1218.6622314453125 1504.4805908203125 1386.598388671875 1577.5389404296875,0.28948327898979187,LD14YEK,0.6370301982334863
1570,1126,1029.065504120762 927.6870607572771 1750.347826623786 1676.8054427623856,1198.7279663085938 1505.0788879394531 1374.7118225097656 1580.1749267578125,0,0,0
1571,1126,1011.6993969141855 919.4492900722237 1744.5036117945783 1679.8463439499096,1178.793701171875 1505.6771850585938 1362.8252563476562 1582.8109130859375,0,0,0
1572,1126,994.3332897076091 911.2115193871704 1738.6593969653704 1682.8872451374336,1158.8594360351562 1506.2754821777344 1350.9386901855469 1585.4468994140625,0,0,0
1573,1126,976.9671825010325 902.9737487021171 1732.8151821361628 1685.9281463249577,1138.9251708984375 1506.873779296875 1339.0521240234375 1588.0828857421875,0.34983500838279724,LO14YEK,0.3746709132822412
1580,1142,2790.8662142364815 838.0075844432423 3863.279525620564 1895.1108969156553,3310.757080078125 1657.271240234375 3568.187255859375 1758.973876953125,0.6598316431045532,LB67YNV,0.8560829158270113
1581,1142,2796.83282154401 828.0592319073439 3866.406770881377 1909.4900768906173,3340.97119140625 1665.415283203125 3603.031005859375 1766.3089599609375,0.6459876298904419,LB67XNV,0.7936059119210076
1582,1142,2805.570005515029 814.4446290894349 3868.3528518754088 1924.2989507132484,3375.5128173828125 1675.32275390625 3640.09033203125 1778.2212524414062,0,0,0
1583,1142,2814.307189486048 800.8300262715259 3870.2989328694407 1939.1078245358797,3410.054443359375 1685.230224609375 3677.149658203125 1790.133544921875,0.6997411251068115,LB67XNV,0.8003428686452341
